property,saddr1,date,physocc,vacant
14,CentrePointe,2014-01-01,88.8393,24
85,Bonita Cedars,2014-01-01,95.8333,5
89,Mira Monte Apartment Homes,2014-01-01,95.7627,15
90,Summit Park Village Apartments,2014-01-01,95.6667,13
104,Shadow Point,2014-01-01,96.5116,6
105,Country Villas,2014-01-01,95.0000,9
106,Alpine Village,2014-01-01,96.6777,10
125,Mission Hills,2014-01-01,97.8723,6
214,Mesa Village,2014-01-01,95.4887,6
4716,Domain,2014-01-01,82.3219,66
14,CentrePointe,2014-01-02,88.3929,25
85,Bonita Cedars,2014-01-02,95.8333,5
89,Mira Monte Apartment Homes,2014-01-02,96.0452,14
90,Summit Park Village Apartments,2014-01-02,95.3333,14
104,Shadow Point,2014-01-02,96.5116,6
105,Country Villas,2014-01-02,95.0000,9
106,Alpine Village,2014-01-02,96.6777,10
125,Mission Hills,2014-01-02,97.5177,7
214,Mesa Village,2014-01-02,94.7368,7
4716,Domain,2014-01-02,82.3219,66
14,CentrePointe,2014-01-03,88.3929,25
85,Bonita Cedars,2014-01-03,95.8333,5
89,Mira Monte Apartment Homes,2014-01-03,96.0452,14
90,Summit Park Village Apartments,2014-01-03,95.0000,15
104,Shadow Point,2014-01-03,97.0930,5
105,Country Villas,2014-01-03,95.0000,9
106,Alpine Village,2014-01-03,97.0100,9
125,Mission Hills,2014-01-03,97.5177,7
214,Mesa Village,2014-01-03,94.7368,7
4716,Domain,2014-01-03,82.0580,67
14,CentrePointe,2014-01-04,88.3929,25
85,Bonita Cedars,2014-01-04,95.8333,5
89,Mira Monte Apartment Homes,2014-01-04,96.3277,13
90,Summit Park Village Apartments,2014-01-04,95.3333,14
104,Shadow Point,2014-01-04,97.6744,4
105,Country Villas,2014-01-04,95.0000,9
106,Alpine Village,2014-01-04,97.0100,9
125,Mission Hills,2014-01-04,97.5177,7
214,Mesa Village,2014-01-04,94.7368,7
4716,Domain,2014-01-04,82.0580,67
14,CentrePointe,2014-01-05,89.2857,23
85,Bonita Cedars,2014-01-05,96.6667,4
89,Mira Monte Apartment Homes,2014-01-05,96.3277,13
90,Summit Park Village Apartments,2014-01-05,95.6667,13
104,Shadow Point,2014-01-05,97.6744,4
105,Country Villas,2014-01-05,95.0000,9
106,Alpine Village,2014-01-05,97.0100,9
125,Mission Hills,2014-01-05,97.8723,6
214,Mesa Village,2014-01-05,94.7368,7
4716,Domain,2014-01-05,82.0580,67
14,CentrePointe,2014-01-06,89.7321,22
85,Bonita Cedars,2014-01-06,97.5000,3
89,Mira Monte Apartment Homes,2014-01-06,96.3277,13
90,Summit Park Village Apartments,2014-01-06,95.6667,13
104,Shadow Point,2014-01-06,97.6744,4
105,Country Villas,2014-01-06,95.0000,9
106,Alpine Village,2014-01-06,97.3422,8
125,Mission Hills,2014-01-06,97.8723,6
214,Mesa Village,2014-01-06,94.7368,7
4716,Domain,2014-01-06,82.0580,67
14,CentrePointe,2014-01-07,89.7321,22
85,Bonita Cedars,2014-01-07,97.5000,3
89,Mira Monte Apartment Homes,2014-01-07,96.3277,13
90,Summit Park Village Apartments,2014-01-07,96.3333,11
104,Shadow Point,2014-01-07,97.0930,5
105,Country Villas,2014-01-07,93.8889,11
106,Alpine Village,2014-01-07,97.0100,9
125,Mission Hills,2014-01-07,97.5177,7
214,Mesa Village,2014-01-07,94.7368,7
4716,Domain,2014-01-07,81.7942,68
14,CentrePointe,2014-01-08,89.7321,22
85,Bonita Cedars,2014-01-08,97.5000,3
89,Mira Monte Apartment Homes,2014-01-08,96.8927,11
90,Summit Park Village Apartments,2014-01-08,95.6667,13
104,Shadow Point,2014-01-08,97.0930,5
105,Country Villas,2014-01-08,93.8889,11
106,Alpine Village,2014-01-08,97.0100,9
125,Mission Hills,2014-01-08,97.5177,7
214,Mesa Village,2014-01-08,95.4887,6
4716,Domain,2014-01-08,81.7942,68
14,CentrePointe,2014-01-09,89.7321,22
85,Bonita Cedars,2014-01-09,96.6667,4
89,Mira Monte Apartment Homes,2014-01-09,96.8927,11
90,Summit Park Village Apartments,2014-01-09,95.6667,13
104,Shadow Point,2014-01-09,97.6744,4
105,Country Villas,2014-01-09,93.8889,11
106,Alpine Village,2014-01-09,97.0100,9
125,Mission Hills,2014-01-09,97.5177,7
214,Mesa Village,2014-01-09,95.4887,6
4716,Domain,2014-01-09,82.0580,67
14,CentrePointe,2014-01-10,90.1786,21
85,Bonita Cedars,2014-01-10,95.8333,5
89,Mira Monte Apartment Homes,2014-01-10,97.4576,9
90,Summit Park Village Apartments,2014-01-10,95.0000,15
104,Shadow Point,2014-01-10,97.6744,4
105,Country Villas,2014-01-10,94.4444,10
106,Alpine Village,2014-01-10,97.0100,9
125,Mission Hills,2014-01-10,97.1631,8
214,Mesa Village,2014-01-10,95.4887,6
4716,Domain,2014-01-10,82.3219,66
14,CentrePointe,2014-01-11,90.6250,20
85,Bonita Cedars,2014-01-11,96.6667,4
89,Mira Monte Apartment Homes,2014-01-11,97.7401,8
90,Summit Park Village Apartments,2014-01-11,95.3333,14
104,Shadow Point,2014-01-11,97.6744,4
105,Country Villas,2014-01-11,94.4444,10
106,Alpine Village,2014-01-11,96.6777,10
125,Mission Hills,2014-01-11,97.5177,7
214,Mesa Village,2014-01-11,95.4887,6
4716,Domain,2014-01-11,82.3219,66
14,CentrePointe,2014-01-12,91.0714,19
85,Bonita Cedars,2014-01-12,96.6667,4
89,Mira Monte Apartment Homes,2014-01-12,97.7401,8
90,Summit Park Village Apartments,2014-01-12,95.3333,14
104,Shadow Point,2014-01-12,97.6744,4
105,Country Villas,2014-01-12,94.4444,10
106,Alpine Village,2014-01-12,96.6777,10
125,Mission Hills,2014-01-12,97.5177,7
214,Mesa Village,2014-01-12,95.4887,6
4716,Domain,2014-01-12,82.3219,66
14,CentrePointe,2014-01-13,90.1786,21
85,Bonita Cedars,2014-01-13,96.6667,4
89,Mira Monte Apartment Homes,2014-01-13,97.7401,8
90,Summit Park Village Apartments,2014-01-13,95.3333,14
104,Shadow Point,2014-01-13,97.0930,5
105,Country Villas,2014-01-13,94.4444,10
106,Alpine Village,2014-01-13,96.6777,10
125,Mission Hills,2014-01-13,97.5177,7
214,Mesa Village,2014-01-13,95.4887,6
4716,Domain,2014-01-13,82.5858,65
14,CentrePointe,2014-01-14,90.1786,21
85,Bonita Cedars,2014-01-14,96.6667,4
89,Mira Monte Apartment Homes,2014-01-14,98.0226,7
90,Summit Park Village Apartments,2014-01-14,95.3333,14
104,Shadow Point,2014-01-14,97.0930,5
105,Country Villas,2014-01-14,94.4444,10
106,Alpine Village,2014-01-14,97.0100,9
125,Mission Hills,2014-01-14,97.5177,7
214,Mesa Village,2014-01-14,94.7368,7
4716,Domain,2014-01-14,82.8496,64
14,CentrePointe,2014-01-15,90.6250,20
85,Bonita Cedars,2014-01-15,95.8333,5
89,Mira Monte Apartment Homes,2014-01-15,98.5876,5
90,Summit Park Village Apartments,2014-01-15,95.0000,15
104,Shadow Point,2014-01-15,97.0930,5
105,Country Villas,2014-01-15,93.8889,11
106,Alpine Village,2014-01-15,97.0100,9
125,Mission Hills,2014-01-15,97.1631,8
214,Mesa Village,2014-01-15,95.4887,6
4716,Domain,2014-01-15,82.8496,64
14,CentrePointe,2014-01-16,90.6250,20
85,Bonita Cedars,2014-01-16,95.8333,5
89,Mira Monte Apartment Homes,2014-01-16,98.3051,6
90,Summit Park Village Apartments,2014-01-16,95.6667,13
104,Shadow Point,2014-01-16,97.0930,5
105,Country Villas,2014-01-16,93.8889,11
106,Alpine Village,2014-01-16,97.3422,8
125,Mission Hills,2014-01-16,97.1631,8
214,Mesa Village,2014-01-16,94.7368,7
4716,Domain,2014-01-16,82.5858,65
14,CentrePointe,2014-01-17,90.6250,20
85,Bonita Cedars,2014-01-17,96.6667,4
89,Mira Monte Apartment Homes,2014-01-17,98.0226,7
90,Summit Park Village Apartments,2014-01-17,95.3333,14
104,Shadow Point,2014-01-17,97.0930,5
105,Country Villas,2014-01-17,93.8889,11
106,Alpine Village,2014-01-17,97.6744,7
125,Mission Hills,2014-01-17,96.8085,9
214,Mesa Village,2014-01-17,94.7368,7
4716,Domain,2014-01-17,82.8496,64
14,CentrePointe,2014-01-18,91.9643,17
85,Bonita Cedars,2014-01-18,96.6667,4
89,Mira Monte Apartment Homes,2014-01-18,97.7401,8
90,Summit Park Village Apartments,2014-01-18,95.3333,14
104,Shadow Point,2014-01-18,97.0930,5
105,Country Villas,2014-01-18,94.4444,10
106,Alpine Village,2014-01-18,97.6744,7
125,Mission Hills,2014-01-18,96.4539,10
214,Mesa Village,2014-01-18,95.4887,6
4716,Domain,2014-01-18,83.1135,63
14,CentrePointe,2014-01-19,91.9643,17
85,Bonita Cedars,2014-01-19,96.6667,4
89,Mira Monte Apartment Homes,2014-01-19,96.8927,11
90,Summit Park Village Apartments,2014-01-19,95.6667,13
104,Shadow Point,2014-01-19,97.0930,5
105,Country Villas,2014-01-19,94.4444,10
106,Alpine Village,2014-01-19,97.6744,7
125,Mission Hills,2014-01-19,96.4539,10
214,Mesa Village,2014-01-19,96.9925,4
4716,Domain,2014-01-19,83.1135,63
14,CentrePointe,2014-01-20,91.9643,17
85,Bonita Cedars,2014-01-20,96.6667,4
89,Mira Monte Apartment Homes,2014-01-20,96.8927,11
90,Summit Park Village Apartments,2014-01-20,95.6667,13
104,Shadow Point,2014-01-20,97.0930,5
105,Country Villas,2014-01-20,94.4444,10
106,Alpine Village,2014-01-20,98.0066,6
125,Mission Hills,2014-01-20,96.4539,10
214,Mesa Village,2014-01-20,96.9925,4
4716,Domain,2014-01-20,83.1135,63
14,CentrePointe,2014-01-21,92.4107,16
85,Bonita Cedars,2014-01-21,95.8333,5
89,Mira Monte Apartment Homes,2014-01-21,96.8927,11
90,Summit Park Village Apartments,2014-01-21,95.3333,14
104,Shadow Point,2014-01-21,97.0930,5
105,Country Villas,2014-01-21,94.4444,10
106,Alpine Village,2014-01-21,98.0066,6
125,Mission Hills,2014-01-21,96.0993,11
214,Mesa Village,2014-01-21,96.2406,5
4716,Domain,2014-01-21,82.5858,65
14,CentrePointe,2014-01-22,91.9643,17
85,Bonita Cedars,2014-01-22,95.8333,5
89,Mira Monte Apartment Homes,2014-01-22,96.8927,11
90,Summit Park Village Apartments,2014-01-22,95.3333,14
104,Shadow Point,2014-01-22,97.0930,5
105,Country Villas,2014-01-22,94.4444,10
106,Alpine Village,2014-01-22,98.0066,6
125,Mission Hills,2014-01-22,96.0993,11
214,Mesa Village,2014-01-22,96.2406,5
4716,Domain,2014-01-22,82.3219,66
14,CentrePointe,2014-01-23,91.9643,17
85,Bonita Cedars,2014-01-23,95.8333,5
89,Mira Monte Apartment Homes,2014-01-23,96.8927,11
90,Summit Park Village Apartments,2014-01-23,95.3333,14
104,Shadow Point,2014-01-23,97.0930,5
105,Country Villas,2014-01-23,94.4444,10
106,Alpine Village,2014-01-23,97.3422,8
125,Mission Hills,2014-01-23,96.0993,11
214,Mesa Village,2014-01-23,96.2406,5
4716,Domain,2014-01-23,82.0580,67
14,CentrePointe,2014-01-24,91.9643,17
85,Bonita Cedars,2014-01-24,96.6667,4
89,Mira Monte Apartment Homes,2014-01-24,96.8927,11
90,Summit Park Village Apartments,2014-01-24,96.0000,12
104,Shadow Point,2014-01-24,97.0930,5
105,Country Villas,2014-01-24,94.4444,10
106,Alpine Village,2014-01-24,97.3422,8
125,Mission Hills,2014-01-24,96.4539,10
214,Mesa Village,2014-01-24,96.2406,5
4716,Domain,2014-01-24,82.3219,66
14,CentrePointe,2014-01-25,91.5179,18
85,Bonita Cedars,2014-01-25,96.6667,4
89,Mira Monte Apartment Homes,2014-01-25,96.8927,11
90,Summit Park Village Apartments,2014-01-25,96.0000,12
104,Shadow Point,2014-01-25,96.5116,6
105,Country Villas,2014-01-25,94.4444,10
106,Alpine Village,2014-01-25,97.3422,8
125,Mission Hills,2014-01-25,97.5177,7
214,Mesa Village,2014-01-25,95.4887,6
4716,Domain,2014-01-25,83.1135,63
14,CentrePointe,2014-01-26,91.5179,18
85,Bonita Cedars,2014-01-26,96.6667,4
89,Mira Monte Apartment Homes,2014-01-26,96.3277,13
90,Summit Park Village Apartments,2014-01-26,95.6667,13
104,Shadow Point,2014-01-26,96.5116,6
105,Country Villas,2014-01-26,94.4444,10
106,Alpine Village,2014-01-26,97.3422,8
125,Mission Hills,2014-01-26,97.5177,7
214,Mesa Village,2014-01-26,95.4887,6
4716,Domain,2014-01-26,83.1135,63
14,CentrePointe,2014-01-27,91.5179,18
85,Bonita Cedars,2014-01-27,96.6667,4
89,Mira Monte Apartment Homes,2014-01-27,96.6102,12
90,Summit Park Village Apartments,2014-01-27,96.0000,12
104,Shadow Point,2014-01-27,96.5116,6
105,Country Villas,2014-01-27,94.4444,10
106,Alpine Village,2014-01-27,97.3422,8
125,Mission Hills,2014-01-27,96.8085,9
214,Mesa Village,2014-01-27,95.4887,6
4716,Domain,2014-01-27,83.1135,63
14,CentrePointe,2014-01-28,91.5179,18
85,Bonita Cedars,2014-01-28,96.6667,4
89,Mira Monte Apartment Homes,2014-01-28,96.6102,12
90,Summit Park Village Apartments,2014-01-28,96.3333,11
104,Shadow Point,2014-01-28,96.5116,6
105,Country Villas,2014-01-28,94.4444,10
106,Alpine Village,2014-01-28,97.3422,8
125,Mission Hills,2014-01-28,96.8085,9
214,Mesa Village,2014-01-28,94.7368,7
4716,Domain,2014-01-28,83.1135,63
14,CentrePointe,2014-01-29,91.5179,18
85,Bonita Cedars,2014-01-29,96.6667,4
89,Mira Monte Apartment Homes,2014-01-29,96.6102,12
90,Summit Park Village Apartments,2014-01-29,96.3333,11
104,Shadow Point,2014-01-29,96.5116,6
105,Country Villas,2014-01-29,94.4444,10
106,Alpine Village,2014-01-29,98.0066,6
125,Mission Hills,2014-01-29,96.8085,9
214,Mesa Village,2014-01-29,95.4887,6
4716,Domain,2014-01-29,83.1135,63
14,CentrePointe,2014-01-30,91.9643,17
85,Bonita Cedars,2014-01-30,96.6667,4
89,Mira Monte Apartment Homes,2014-01-30,96.6102,12
90,Summit Park Village Apartments,2014-01-30,97.0000,9
104,Shadow Point,2014-01-30,96.5116,6
105,Country Villas,2014-01-30,94.4444,10
106,Alpine Village,2014-01-30,97.6744,7
125,Mission Hills,2014-01-30,97.1631,8
214,Mesa Village,2014-01-30,94.7368,7
4716,Domain,2014-01-30,83.1135,63
14,CentrePointe,2014-01-31,92.4107,16
85,Bonita Cedars,2014-01-31,96.6667,4
89,Mira Monte Apartment Homes,2014-01-31,97.1751,10
90,Summit Park Village Apartments,2014-01-31,97.0000,9
104,Shadow Point,2014-01-31,95.9302,7
105,Country Villas,2014-01-31,95.0000,9
106,Alpine Village,2014-01-31,97.0100,9
125,Mission Hills,2014-01-31,97.1631,8
214,Mesa Village,2014-01-31,93.9850,8
4716,Domain,2014-01-31,84.4327,58
14,CentrePointe,2014-02-01,92.4107,16
85,Bonita Cedars,2014-02-01,95.8333,5
89,Mira Monte Apartment Homes,2014-02-01,96.8927,11
90,Summit Park Village Apartments,2014-02-01,97.0000,9
104,Shadow Point,2014-02-01,97.6744,4
105,Country Villas,2014-02-01,95.5556,8
106,Alpine Village,2014-02-01,96.3455,11
125,Mission Hills,2014-02-01,97.1631,8
214,Mesa Village,2014-02-01,94.7368,7
4716,Domain,2014-02-01,83.9050,60
14,CentrePointe,2014-02-02,91.9643,17
85,Bonita Cedars,2014-02-02,95.8333,5
89,Mira Monte Apartment Homes,2014-02-02,96.6102,12
90,Summit Park Village Apartments,2014-02-02,97.0000,9
104,Shadow Point,2014-02-02,97.6744,4
